text,actual_adm,actual_hpm,dual_adm_pred,dual_hpm_pred,dual_adm_pred_binary,Logistic Regression_adm_pred,Logistic Regression_adm_prob,SVM_adm_pred,SVM_adm_prob,Random Forest_adm_pred,Random Forest_adm_prob,Linear Regression_hpm_pred,Ridge Regression_hpm_pred,Lasso Regression_hpm_pred,SVR_hpm_pred,Random Forest_hpm_pred
breaking suspects in the charliehebdo attack are dead local mayor says watch updates live  ,1,0.814470770016608,0.9916221,0.5194302,1,1,0.9892293136669548,1,0.9889596917000754,1,0.9575,0.6004764,0.5968978,0.5523421,0.6169080346360085,0.5995293360811842
ottawa city hall is currently in lockdown please avoid the area,1,0.588520720323785,0.9922719,0.52078515,1,1,0.8610744552967913,1,0.8768616377508422,1,0.78,0.536891,0.5319942,0.5523421,0.5466703554318423,0.5118651024557389
to cap its liability the airline has to prove it was without fault  aviation attorney justin green on germanwings ,1,0.3728363756414408,0.9778587,0.5250645,1,1,0.6224555403790929,1,0.745372377609409,1,0.91,0.56445426,0.5632609,0.5523421,0.47307380515790803,0.520932878418146
paris police name 2 police officers killed at charlie hebdo building as franck brinsolaro and ahmed merabet  nbcnews,1,0.5395847648495689,0.9940935,0.52737767,1,0,0.3226419623105707,1,0.8543293566101999,1,0.85,0.5528293,0.5534505,0.5523421,0.6088860661365624,0.5828998091071458
heres my brief statement about the awful events in paris vive charlie hebdo ,1,0.8660757183294158,0.9973572,0.5516059,1,1,0.9991743600084458,1,0.9854238131719854,1,0.98,0.62296826,0.6245799,0.5523421,0.624758730290057,0.5887518669669213
charliehebdo satire was the father of true political freedom born in the 18th century the scourge of bigots and tyrants sing its praises,1,0.9178526735925796,0.99797434,0.60080904,1,1,0.9858852302872116,1,0.8273821910920934,1,0.95,0.4746138,0.47509667,0.5523421,0.5233515601662835,0.4912208848316556
last known position of germanwings flight  ,1,0.5789863004146374,0.99709094,0.49413618,1,1,0.8611963902570056,1,0.8386956241302977,1,0.87,0.4712372,0.46896178,0.5523421,0.4263331657616355,0.5061077067505404
breaking police enter lindt cafe hostages flee   sydneysiege ,1,0.6078343418921838,0.9443506,0.51478547,1,1,0.7060009161372801,1,0.8778126618608604,1,0.73,0.5256674,0.5258946,0.5523421,0.5518693531314517,0.530048186674659
when ferguson is just a town again  not a twitter trend or a news story  a mother will still be without her son ,1,0.5454549750801384,0.9970663,0.5779597,1,1,0.999882604100718,1,0.9823537633314796,1,0.93,0.6172153,0.6148104,0.5523421,0.6264689736926488,0.6103976998660614
latest update from germanwings  now saying 144 passengers and six crew so 150 people on board a320 that crashed ,0,0.3537394965069415,0.6431656,0.5793512,1,0,0.13390796496288715,1,0.6836404316911923,1,0.61,0.4458839,0.45039213,0.5523421,0.5158236414093929,0.44556479912349833
trayvon martin jordan davis renisha mcbride mike brown our streets are stained with the blood of unarmed black teens ferguson,1,0.5820885812291905,0.99763906,0.48315495,1,1,0.9999991956422769,1,0.986179120872374,1,0.93,0.58065265,0.5809468,0.5523421,0.611174365630542,0.6087174754497774
sydneysiege latest  police say no direct contact with gunman precise number of hostages not known ,1,0.5638120050708157,0.97577196,0.5157903,1,1,0.9803590467776546,1,0.943620815425975,1,0.9,0.55931485,0.5574429,0.5523421,0.5808149543524522,0.5816476880750117
the ferguson police look more militarized now than the actual national guard here from the 1967 newark riots ,1,0.8555560740857754,0.9975561,0.56494474,1,1,0.9996103592372455,1,0.9658624951316558,1,0.98,0.66829,0.6676948,0.5523421,0.6273104340353726,0.6252308150796124
charlie hebdo 10 truths that ought to be selfevident but arent  me in spectator ,1,0.5523727566244993,0.99736756,0.5231116,1,1,0.9999446864256386,1,0.911067100928927,1,0.95,0.46893382,0.4711761,0.5523421,0.5400880996985152,0.49153442495553096
police outside the lindt cafe in martin place photo by fairfax photographer daniel munoz sydneysiege ,1,0.5569656292782719,0.99046963,0.5070002,1,1,0.9518192197064548,1,0.9668948005977217,1,0.89,0.5912023,0.5945518,0.5523421,0.5904379244274902,0.5683388631483629
if the charliehebdo killings are what many think they are there are dark days ahead for france and europe everyone will lose,1,0.5267967730746383,0.9962089,0.56323665,1,1,0.9958869985266111,1,0.971488181215215,1,0.9,0.5601493,0.56102854,0.5523421,0.5989761295274332,0.6065438428188604
jesuischarlie  if liberty means anything at all it means the right to tell people what they do not want to hear george orwell,1,0.5142206300337009,0.99792373,0.531234,1,1,0.9999983440430369,1,0.9950633971123315,1,1.0,0.5653927,0.5647594,0.5523421,0.6806102623438683,0.6045731351488942
fox news alert gregpalkot has the breaking details on germanwings crash,1,0.3578370560675204,0.9965462,0.4876958,1,1,0.9952769119658346,1,0.9696652984395371,1,0.75,0.36642492,0.36849928,0.5523421,0.5184961890882608,0.5239776330571497
soldier killed in ottawa identified as cpl nathan cirillo  ,1,0.6037367823316048,0.9974269,0.53824484,1,1,0.9994134140228699,1,0.9834815612223566,1,0.94,0.67739326,0.67706156,0.5523421,0.6006380153898263,0.5962752921487895
wearetargets rt brennamuncy someone please remind me what year it is again ferguson ,1,0.7624899360146464,0.9971418,0.55264866,1,1,0.9999635563399921,1,0.9869437027453506,1,0.86,0.5719024,0.57114035,0.5523421,0.5996646520851187,0.5886523229307423
ottawa police and rcmp will be announcing a joint press conference time shortly cbcott ottnews,1,0.5142206300337009,0.997577,0.52133167,1,1,0.9211842306929947,1,0.9556368398055133,1,0.81,0.49331057,0.49637297,0.5523421,0.5562941774577469,0.5740830320419847
muslims pray for the friday prayer next to a sign reading jesuischarlie in saintetiennefrance by jpkphotographer ,1,0.7284455544942354,0.9974813,0.5033652,1,1,0.9974850900434445,1,0.9910905553444372,1,0.96,0.67661,0.6762147,0.5523421,0.653614301002554,0.6069049930219899
148 people feared dead after germanwings airbus crash in france  ,0,0.3949416113445274,0.8781536,0.5468237,1,0,0.31508772380716626,1,0.10530658320415441,0,0.39,0.5855111,0.58283484,0.5523421,0.628737467084506,0.6690215246374217
breaking explosions heard at store in east paris where hostages are being held  ,1,0.6325430571451529,0.95585495,0.5254182,1,0,0.09968167632383967,1,0.86082379203207,1,0.77,0.5882468,0.5864552,0.5523421,0.6133886213149106,0.6071235978043962
the pen is mighter than the sword jesuischarlie ,1,0.5679542354576675,0.9975822,0.5510063,1,1,0.9976785330286907,1,0.9745157760313131,1,0.94,0.5163579,0.51956564,0.5523421,0.5542179047421378,0.5863691135373051
nova scotia can halifax    update  659 charlie hebdo  charlie hebdo has had a long tradition of disrespect and pro,1,0.5276416990642748,0.9862148,0.5171553,1,1,0.9999882745407342,1,0.9489767782349356,1,0.86,0.61258864,0.6185869,0.5523421,0.6117805500268336,0.5880860355260671
gunman shot dead in ottawashootings named by us officials as 32yearold canadianborn michael zehafbibeau ,1,0.6707544772996141,0.9970029,0.5275186,1,1,0.9925660439510999,1,0.9877200837863008,1,0.88,0.6010087,0.60226184,0.5523421,0.5960468649421596,0.5582775636516841
breaking prince reportedly to perform surprise show at massey hall tonight toronto,0,0.462809562540017,0.007761553,0.20919068,0,0,2.1470689253466933e-05,0,3.1220042594726374e-07,0,0.02,0.24839956,0.24682269,0.5523421,0.26534177193986364,0.3130758396046877
french police hostagetaker at paris market linked to charliehebdo attack  ,1,0.5132640384559795,0.99722004,0.53496844,1,1,0.9998084885781003,1,0.9895793878555627,1,0.94,0.6201491,0.61933386,0.5523421,0.6518975421779075,0.5882182557126279
the terrorist attack in paris is beyond obscenity it is a violent assault on freedom of the media and freed of expression for all peoples,1,0.5317704262558197,0.9974172,0.45155445,1,1,0.999995055298817,1,0.9925241315008507,1,0.94,0.57572645,0.57555217,0.5523421,0.6084251016392533,0.6044106596606064
terrorists are sick people you cant be in your right mind and say you believe in god and kill his creation makes no sense charliehebdo,1,0.52247060549094,0.99772257,0.5870167,1,1,0.9999138556840566,1,0.9892742280863577,1,1.0,0.5654055,0.5679739,0.5523421,0.6171373947215651,0.5182416307583795
there is a dangerous socioecon war occurring in the us we must use our collective voice amp vote uniteblue ferguson ,1,0.5461669280688,0.9974003,0.5532315,1,1,0.9999999571714894,1,0.9999999244042266,1,0.99,0.5578786,0.5604433,0.5523421,0.6376205935888382,0.5772724766117924
thoughts amp prayers with the loved ones of the passengers onboard germanwings 4u9525 airbusa320  horrendous tragedy,1,0.3860128202161648,0.99644524,0.54863465,1,1,0.9992227030350064,1,0.9463482530516316,1,0.82,0.53091186,0.5292995,0.5523421,0.535945036532069,0.5322588009738928
5 people so far have fled sydney cafe unknown number of hostages still inside  sydneysiege,1,0.6994823167812411,0.96806514,0.53249395,1,1,0.9621076249825149,1,0.9389381732081042,1,0.79,0.6166436,0.6112022,0.5523421,0.6181873239459282,0.5811966650441124
bill maher hundreds of millions of muslims support attacks like this  charliehebdo ,1,0.5052918389053382,0.99750817,0.5495411,1,1,0.979893467326555,1,0.9459344120359147,1,0.88,0.5458539,0.54041475,0.5523421,0.5362311303575961,0.6106140431119637
we didnt always agree with charlie hebdo but we believed in their right to express their views   local mayor,1,0.5730577962542248,0.99721587,0.548674,1,1,0.9999230500416723,1,0.9965560522646436,1,0.99,0.5281791,0.5336721,0.5523421,0.5972827165020691,0.5907165405702925
further channeltennews reporting sydneysiege gunman says there are 4 bombs 2 in cafe and 2 elsewhere in cbd,1,0.5576061765151165,0.94131875,0.54025453,1,1,0.6325585456418316,1,0.9669287669139902,1,0.82,0.5256146,0.5297848,0.5523421,0.6213350096077358,0.5763005441927329
watch now on cbcto live nation says prince concert is a nogo but fans still outside massey hall  trevorjdunn,0,0.2257700456034164,0.0034855718,0.18536587,0,0,0.0011219849876247271,0,0.001709422929709889,0,0.36,0.25222504,0.25164157,0.5523421,0.27045372659326805,0.4150976294127575
update reports gunman says four devices are located around sydney security response underway police calling for calm 9news,1,0.5972850364754718,0.99069023,0.52896005,1,1,0.9912347988635642,1,0.8896229899381152,1,0.92,0.5710759,0.56926334,0.5523421,0.5801010996273742,0.5891525246256912
frances top security official confirms that 3 gunmen carried out the attack on charliehebdo ,0,0.5301377271919988,0.35398144,0.5783374,0,0,0.03476886362322808,1,0.5901776335639182,1,0.91,0.5223753,0.5242699,0.5523421,0.605527897739561,0.5828102584400419
charlie hebdo to continue publishing in the wake of the attack  ,1,0.613322926275628,0.9976407,0.5533723,1,1,0.9975930207471653,1,0.9621591995818141,1,0.95,0.67587274,0.6729654,0.5523421,0.5913475830400885,0.5822821103468733
most compelling image ive seen to come out of horrifying events in paris courtesy of banksy jesuischarlie ,0,0.5702521506874245,0.27627453,0.5233944,0,1,0.9996335853630289,1,0.9923554248165434,1,0.95,0.666981,0.6690831,0.5523421,0.6663866230592979,0.5884887034436297
update 240 firefighters 210 policemen are on their way to the crash site  germanwings 4u9525,1,0.3920461746423064,0.9949314,0.5145939,1,1,0.6362731955691205,1,0.9452614194545256,1,0.86,0.6194022,0.61329824,0.5523421,0.6244291947892378,0.5889672200232615
people debating whether mikebrown shoplifted or not it doesnt mattershoplifting isnt punishable by death in the street ferguson,1,0.7261710024123773,0.99718,0.48121202,1,1,0.9999930672586396,1,0.9999820544303539,1,0.99,0.5686284,0.56954867,0.5523421,0.6608329330590428,0.6039100482204134
breaking shots were fired at three separate locations in ottawa say ottawa police  ,0,0.5122989437305289,0.14365429,0.5638916,0,0,0.03146613050905586,0,0.025818416544210566,1,0.58,0.67323864,0.6705719,0.5523421,0.609341159753405,0.5953875814265726
the state department is concerned about a coup against vladimir putin we will continue to monitor the situation closely,1,0.1192790186891734,0.99742377,0.5463595,1,1,0.6494350850016825,1,0.9151439300222272,1,0.83,0.44384092,0.44379413,0.5523421,0.41458837802545206,0.46461038469349625
australia severely restricts gun ownership leaving citizens helpless we must stand up 4 the 2a sydneysiege ,1,0.5317704262558197,0.99737453,0.57193553,1,1,0.9999999907711413,1,0.9999984074549153,1,0.99,0.5867458,0.5896619,0.5523421,0.6879150539056846,0.5767614086564595
breaking explosions smoke at industrial area where charliehebdo suspects are holed up  ,1,0.6238793110417197,0.9941129,0.5288939,1,1,0.9389748885625232,1,0.9644222438877393,1,0.91,0.64862037,0.64754677,0.5523421,0.640014677702744,0.6074159294165811
the ferguson police have not interviewed the primary eye witness to michael browns murder amp they wont release how many times he was shot,1,0.5708191098960064,0.9959913,0.5033891,1,1,0.9530891326741419,1,0.9001702597917964,1,0.85,0.5562296,0.5555408,0.5523421,0.5958098461839514,0.6122077291837177
thoughts and prayers with everyone in ottawa our office is here in capital right now on parliament hill with shots fired prayforottawa,1,0.5349639635932695,0.9978923,0.5451292,1,1,0.9992112941222789,1,0.9911981842198699,1,0.95,0.64338255,0.64495254,0.5523421,0.6501435363176499,0.5757391818406387
the appropriate response to charliehebdo is not to urge respect for islam but to assert liberty jesuischarlie ,1,0.630929766812475,0.99771094,0.5596973,1,1,0.9999941639269784,1,0.9915914164115948,1,0.98,0.6007621,0.6019394,0.5523421,0.6102398044012873,0.6021668593729924
it is speculative but judging by video amp imagery from scene of charliehebdo attack these gunmen are not amateurs  they look experienced,1,0.5309571457360289,0.99705887,0.52360636,1,1,0.999997360154922,1,0.9922320012631082,1,0.94,0.676196,0.67762595,0.5523421,0.6472279463291968,0.593319324428065
prince fans lined up outside massey hall say they are very disappointed after security says no prince show tonight prince purplerain,0,0.1505133637356109,0.006541954,0.19711216,0,0,0.0007047436328542515,0,3.069542702189062e-05,0,0.33,0.23293248,0.23566055,0.5523421,0.2813996485599868,0.33350843902058414
german news report copilot of germanwings airbus was muslim convert hero of islamic state  ,0,0.3828655725582586,0.059132483,0.5410119,0,0,0.14141242568366502,0,0.0004370585492691115,0,0.36,0.5156138,0.5145884,0.5523421,0.47976399812936865,0.47775070823924337
cpl nathan cirillo the soldier shot dead today in ottawa rip sir and thank you for your service ottawashooting ,1,0.6279640225528517,0.9980635,0.5854086,1,1,0.9996725025270655,1,0.9913086168241535,1,0.94,0.67104995,0.6718347,0.5523421,0.6576486875247624,0.6271055275604723
breaking news ottawa police now confirm one suspect has been killed 2 suspects remain at large,1,0.5122989437305289,0.59012944,0.58385646,1,1,0.83808067129039,1,0.3536269434749632,1,0.72,0.6059785,0.6056353,0.5523421,0.6004134298833934,0.5884337937282882
incredible shot a woman gives mouthtomouth to a fallen soldier at the war memorial  ,1,0.8990845248012543,0.9970047,0.5550685,1,1,0.9960643978413393,1,0.9949590796277253,1,0.83,0.5554752,0.55341667,0.5523421,0.5401524961240651,0.5851965662700463
a tribute to the lives lost on germanwings flight 9525 next on ac360 ,1,0.4565137443880142,0.9963529,0.5625185,1,1,0.9873536871841002,1,0.966755291205069,1,0.71,0.53098774,0.5283675,0.5523421,0.5784247124176288,0.5338339408897037
what we currently know about the shooting at the offices of charlie hebdo the deadliest in france in decades ,1,0.5333789362938696,0.9970118,0.5437964,1,1,0.9925162765423052,1,0.9857351228317371,1,0.98,0.6438207,0.64151037,0.5523421,0.6038404396361667,0.5559138413387786
breaking news police now moving in at the cafe in sydney rapid gunfire can be heard hostages seen running,1,0.5922975338852884,0.9943351,0.54121447,1,1,0.9172807947948761,1,0.9478644066129281,1,0.95,0.5266502,0.5300491,0.5523421,0.6035982321122182,0.5789415550313491
three people spotted running out of lindt cafe shielded by heavily armed police sydneysiege martinplacesiege ,1,0.5309571457360289,0.9850072,0.52470744,1,0,0.08564816278909168,1,0.953576400635968,1,0.84,0.5838523,0.5824015,0.5523421,0.6244313954393472,0.5747254735182502
love is stronger than hate charliehebdo cover we will not surrender freedomofexpression 2 terror amp intolerance ,1,0.7117311041190284,0.99841535,0.55734205,1,1,0.9999533386373441,1,0.9929942923042224,1,0.97,0.49808013,0.5022497,0.5523421,0.6407459397033004,0.5965882109301026
